,0,1,2016-06-01,2017-06-01,2018-06-01,2019-06-01,2020-06-01,2021-06-01,2022-06-01,jzcsyl
21,600295,鄂尔多斯,-0.4272,-0.3353,-0.2389,-0.3833,-0.4234,0.6675,1.3277,1
22,600348,华阳股份,-0.4538,-0.4669,-0.3955,-0.4958,-0.5738,-0.3858,0.3463,1
23,600362,江西铜业,-0.4867,-0.4284,-0.3595,-0.4246,-0.4801,0.0581,-0.2726,1
24,600510,黑牡丹,-0.5489,-0.5823,-0.6355,-0.6286,-0.5016,-0.565,-0.432,1
25,600549,厦门钨业,-0.1022,-0.3993,-0.3472,-0.4042,-0.4873,-0.1585,-0.1733,1
26,600778,友好集团,-0.3685,-0.5297,-0.6864,-0.6752,-0.7208,-0.7514,-0.604,1
27,600830,香溢融通,-0.4664,-0.5087,-0.6257,-0.6445,-0.6019,-0.6976,-0.6297,1
28,600875,东方电气,-0.6536,-0.6808,-0.7008,-0.6466,-0.6813,-0.5982,-0.4922,1
29,601699,潞安环能,-0.4084,-0.3839,-0.116,-0.2808,-0.451,0.1634,0.6769,1
30,601777,力帆科技,-0.5686,-0.6608,-0.7489,-0.8028,-0.8182,-0.7612,-0.7967,1
31,000411,英特集团,-0.1292,-0.0243,0.2129,-0.4005,-0.4728,-0.3222,-0.4177,2
32,000417,合肥百货,-0.4506,-0.4357,-0.4873,-0.6117,-0.6151,-0.6151,-0.6117,2
33,000568,泸州老窖,-0.0337,0.9307,1.7757,1.9147,2.8044,10.9908,8.3676,2
34,000598,兴蓉环境,-0.4952,-0.4888,-0.5556,-0.5623,-0.5317,-0.471,-0.4626,2
35,000861,海印股份,-0.4055,-0.5844,-0.6944,-0.6886,-0.6477,-0.7391,-0.6638,2
36,000961,中南建设,-0.2885,-0.3292,-0.2265,-0.0645,-0.1477,-0.2553,-0.6129,2
37,002001,新和成,-0.2033,-0.298,0.4095,0.3987,0.9496,1.9789,1.3662,2
38,002014,永新股份,-0.3814,-0.4641,-0.5241,-0.4615,-0.3341,-0.3018,-0.3388,2
39,002108,沧州明珠,0.4273,0.2512,-0.2853,-0.4346,-0.5082,-0.2553,-0.2807,2
40,002128,电投能源,-0.528,-0.4097,-0.3731,-0.4113,-0.4,-0.1639,0.2139,2
41,002186,全聚德,-0.3023,-0.293,-0.4,-0.5704,-0.5817,-0.542,-0.6769,2
42,002208,合肥城建,-0.3099,-0.5466,-0.5053,-0.5,-0.5013,-0.4974,-0.5138,2
43,002244,滨江集团,-0.2373,-0.2641,-0.3884,-0.5271,-0.5039,-0.4334,0.0036,2
44,002277,友阿股份,-0.4719,-0.4349,-0.5086,-0.6794,-0.5794,-0.6522,-0.6009,2
45,002419,天虹股份,-0.3843,-0.3419,0.2521,0.0053,-0.1867,-0.4116,-0.3657,2
46,300195,长荣股份,-0.6164,-0.6694,-0.7206,-0.7751,-0.8473,-0.8496,-0.8647,2
47,600012,皖通高速,-0.0401,-0.1746,-0.4838,-0.5727,-0.6219,-0.4825,-0.3975,2
48,600062,华润双鹤,-0.4131,-0.1698,0.0005,-0.4018,-0.3993,-0.4078,0.2354,2
49,600170,上海建工,-0.6625,-0.6222,-0.6371,-0.5897,-0.6429,-0.6534,-0.6135,2
50,600223,鲁商发展,-0.5758,-0.6343,-0.7298,-0.6859,-0.2992,0.4737,-0.2246,2
51,600248,陕西建工,-0.498,-0.4651,-0.5864,-0.6391,-0.6605,-0.5728,-0.4875,2
52,600266,城建发展,-0.4486,-0.307,-0.5095,-0.5193,-0.618,-0.609,-0.6811,2
53,600327,大东方,-0.5494,-0.5889,-0.5976,-0.6622,-0.6478,-0.0127,-0.3951,2
54,600547,山东黄金,0.0005,-0.0621,-0.0444,0.102,0.808,0.4457,0.2235,2
55,600561,江西长运,-0.3867,-0.5464,-0.6283,-0.6633,-0.756,-0.7809,-0.7206,2
56,600658,电子城,-0.4486,-0.3171,-0.4974,-0.5673,-0.5117,-0.6585,-0.632,2
57,600665,天地源,-0.5071,-0.5533,-0.6055,-0.5804,-0.6161,-0.6488,-0.5901,2
58,600729,重庆百货,-0.5106,-0.4067,-0.0326,-0.2699,-0.1873,-0.1689,-0.2771,2
59,600785,新华百货,-0.143,-0.2266,-0.2333,-0.4549,-0.481,-0.6157,-0.5568,2
60,600863,内蒙华电,-0.5269,-0.5351,-0.6002,-0.5136,-0.5741,-0.5781,-0.2858,2
61,601088,中国神华,-0.3679,0.0119,0.111,0.047,-0.0242,0.2819,1.3731,2
62,601158,重庆水务,-0.4605,-0.3761,-0.4598,-0.4763,-0.5044,-0.4593,-0.4112,2
63,601369,陕鼓动力,-0.5229,-0.4939,-0.4571,-0.4928,-0.4658,-0.2205,-0.2182,2
64,601992,金隅集团,-0.3173,0.0501,-0.3428,-0.3648,-0.4522,-0.5123,-0.4848,2
65,000501,武商集团,-0.3733,-0.1547,-0.2472,-0.4394,-0.2509,-0.3325,-0.4181,3
66,000538,云南白药,-0.1973,0.1838,0.4477,0.0506,0.2239,0.7704,0.1615,3
67,000540,中天金融,-0.4825,-0.4833,-0.3889,-0.5194,-0.5983,-0.6415,-0.7801,3
68,000550,江铃汽车,-0.3679,-0.4686,-0.5836,-0.1183,-0.6038,-0.2231,-0.3815,3
69,000651,格力电器,-0.3772,0.1939,0.7144,0.9585,1.2255,1.2379,0.3814,3
70,000848,承德露露,-0.3713,-0.3881,-0.2268,-0.3793,-0.4022,-0.2396,-0.2388,3
71,000895,双汇发展,-0.1319,-0.042,0.3359,0.2248,0.9703,0.9132,0.5352,3
72,000921,海信家电,-0.4025,0.046,-0.1621,-0.0034,0.0372,0.2499,0.0913,3
73,000958,电投产融,-0.6036,-0.5171,-0.7724,-0.6563,-0.767,-0.7562,-0.7311,3
74,000963,华东医药,-0.1703,0.2051,0.9704,0.1732,0.1007,1.4516,0.8869,3
75,002032,苏泊尔,0.1966,0.7256,1.5539,2.5045,2.3012,2.5977,1.967,3
76,002035,华帝股份,0.0572,0.6388,1.2412,0.327,0.393,-0.0732,-0.2816,3
77,002038,双鹭药业,-0.3441,-0.4007,0.0363,-0.4729,-0.5958,-0.5878,-0.6506,3
78,002081,金螳螂,-0.5301,-0.5353,-0.4279,-0.5183,-0.585,-0.5538,-0.7418,3
79,002146,荣盛发展,-0.3851,-0.0105,-0.0987,-0.0486,-0.1395,-0.2815,-0.6187,3
80,002152,广电运通,-0.5157,-0.6648,-0.671,-0.7002,-0.452,-0.4155,-0.5749,3
81,002236,大华股份,-0.2421,0.1075,0.3784,-0.2589,-0.0347,0.3477,-0.045,3
82,002241,歌尔股份,-0.3856,-0.2157,-0.4806,-0.6378,0.0682,0.8916,0.8884,3
83,002262,恩华药业,-0.3154,-0.1961,0.1447,-0.3577,-0.1493,-0.0406,-0.1911,3
84,002294,信立泰,-0.2559,-0.0688,0.2326,-0.3226,-0.3625,0.091,-0.1895,3
85,002304,洋河股份,-0.001,0.272,1.0936,0.7339,0.68,2.7608,1.6616,3
86,002415,海康威视,-0.3092,0.3903,0.9488,0.3056,0.5184,2.4008,0.8432,3
87,600066,宇通客车,-0.1195,-0.0666,0.0432,-0.3843,-0.3364,-0.2565,-0.5077,3
88,600252,中恒集团,-0.4897,-0.5394,-0.5761,-0.6486,-0.6062,-0.6274,-0.6325,3
89,600276,恒瑞医药,-0.0901,0.4612,1.7734,1.8515,3.3522,3.7456,0.9564,3
90,600309,万华化学,-0.4219,-0.0076,0.6652,0.8415,1.3716,4.8516,3.3071,3
91,600315,上海家化,-0.4432,-0.4159,-0.0963,-0.4078,-0.1628,0.2808,-0.2739,3
92,600511,国药股份,-0.3624,-0.1829,-0.3321,-0.4614,-0.2098,-0.1155,-0.3005,3
93,600519,贵州茅台,0.0878,0.8928,2.1866,2.8689,5.248,8.9788,7.0379,3
94,600612,老凤祥,-0.3086,-0.2085,-0.2974,-0.2157,-0.0823,0.1608,-0.192,3
95,600690,海尔智家,-0.3974,-0.03,0.3495,0.1207,0.1868,1.1834,0.882,3
96,600741,华域汽车,-0.3332,-0.0333,0.2135,0.0788,0.0986,0.3641,0.3686,3
97,600887,伊利股份,-0.2387,-0.0034,0.5488,0.6437,0.554,1.2222,1.1166,3
98,600987,航民股份,-0.2487,-0.2425,-0.3462,-0.371,-0.4572,-0.4522,-0.4417,3
